ID,Server,Channel,Content Length,Content
559009259153653800,FlareTV - PewDiePie vs T-Series,commands,2,ok
559009280343408642,FlareTV - PewDiePie vs T-Series,commands,33,pls bankrob <@369988812161548289>
559009310831804416,FlareTV - PewDiePie vs T-Series,commands,2,oh
559009323355734016,FlareTV - PewDiePie vs T-Series,commands,14,cool down guys
559009333015216159,FlareTV - PewDiePie vs T-Series,commands,7,not yet
559009356255985674,FlareTV - PewDiePie vs T-Series,commands,13,disband group
559009368343838721,FlareTV - PewDiePie vs T-Series,commands,7,not yet
559009395111886848,FlareTV - PewDiePie vs T-Series,commands,29,pls rob <@369988812161548289>
559009650532679688,FlareTV - PewDiePie vs T-Series,commands,10,pls search
559009658388480037,FlareTV - PewDiePie vs T-Series,commands,7,pls beg
559009693289283615,FlareTV - PewDiePie vs T-Series,commands,13,pls postmemes
559009703913324554,FlareTV - PewDiePie vs T-Series,commands,1,d
559009727057756217,FlareTV - PewDiePie vs T-Series,commands,29,pls rob <@556251957162016799>
559009739523227652,FlareTV - PewDiePie vs T-Series,commands,4,yass
559009758225629216,FlareTV - PewDiePie vs T-Series,commands,8,5 grands
559009769583542312,FlareTV - PewDiePie vs T-Series,commands,4,nice
559009784930500608,FlareTV - PewDiePie vs T-Series,commands,15,pls deposit all
559009808947216413,FlareTV - PewDiePie vs T-Series,commands,23,i will share u sum Cruz
559009835564138516,FlareTV - PewDiePie vs T-Series,commands,8,hey Cruz
559009876961918976,FlareTV - PewDiePie vs T-Series,commands,29,i will give ya 3k for sharing
559009887154208770,FlareTV - PewDiePie vs T-Series,commands,8,that ok?
559009930376642560,FlareTV - PewDiePie vs T-Series,commands,2,ok
559009949460594709,FlareTV - PewDiePie vs T-Series,commands,15,pls withdraw 3k
559009972323876894,FlareTV - PewDiePie vs T-Series,commands,17,pls withdraw 3000
559010017966030870,FlareTV - PewDiePie vs T-Series,commands,36,pls share 3000 <@516446658943385612>
559010033728225295,FlareTV - PewDiePie vs T-Series,commands,17,dont share to him
559010043186511874,FlareTV - PewDiePie vs T-Series,commands,3,pls
559010074714963968,FlareTV - PewDiePie vs T-Series,commands,35,that is the money i robbed from him
559010105623052308,FlareTV - PewDiePie vs T-Series,commands,6,just 5
559010563334733838,FlareTV - PewDiePie vs T-Series,commands,2,ha
559010621073391646,FlareTV - PewDiePie vs T-Series,commands,18,pls buy cell phone
559010645266268170,FlareTV - PewDiePie vs T-Series,commands,8,pls shop
559010734923841548,FlareTV - PewDiePie vs T-Series,commands,29,pls bal <@369988812161548289>
559010771208503304,FlareTV - PewDiePie vs T-Series,commands,29,pls bal <@556251957162016799>
559010851642933248,FlareTV - PewDiePie vs T-Series,commands,29,pls rob <@337679727664037909>
559010919254982656,FlareTV - PewDiePie vs T-Series,commands,10,hey julian
559010978604384256,FlareTV - PewDiePie vs T-Series,commands,42,let us  rob this guy <@337679727664037909>
559011000049860618,FlareTV - PewDiePie vs T-Series,commands,22,he was the richest guy
559011017527394311,FlareTV - PewDiePie vs T-Series,commands,18,i robbed him a bot
559011027577208832,FlareTV - PewDiePie vs T-Series,commands,4,*lot
559011128756142082,FlareTV - PewDiePie vs T-Series,commands,29,pls rob <@556251957162016799>
559011152198369280,FlareTV - PewDiePie vs T-Series,commands,17,pls withdraw 5000
559011180174114817,FlareTV - PewDiePie vs T-Series,commands,16,pls deposit 4500
559011201171062795,FlareTV - PewDiePie vs T-Series,commands,29,pls rob <@556251957162016799>
559011218971426816,FlareTV - PewDiePie vs T-Series,commands,3,500
559011234767306774,FlareTV - PewDiePie vs T-Series,commands,8,not much
559011271647690757,FlareTV - PewDiePie vs T-Series,commands,16,pls deposit 4000
559011297304510464,FlareTV - PewDiePie vs T-Series,commands,17,pls withdraw 2000
559011314085658634,FlareTV - PewDiePie vs T-Series,commands,15,pls gamble half
559011343085076491,FlareTV - PewDiePie vs T-Series,commands,15,pls gamble half
559011396256268320,FlareTV - PewDiePie vs T-Series,commands,10,pls search
559011416112103446,FlareTV - PewDiePie vs T-Series,commands,7,pls beg
559011464329953311,FlareTV - PewDiePie vs T-Series,commands,13,pls postmemes
559011475566493707,FlareTV - PewDiePie vs T-Series,commands,1,d
559011498543022083,FlareTV - PewDiePie vs T-Series,commands,1,d
559011552955596839,FlareTV - PewDiePie vs T-Series,commands,16,pls sell alcohol
559011565353828373,FlareTV - PewDiePie vs T-Series,commands,15,pls gamble half
559011589563613194,FlareTV - PewDiePie vs T-Series,commands,4,yass
559011599369764864,FlareTV - PewDiePie vs T-Series,commands,13,so much money
559011620311793694,FlareTV - PewDiePie vs T-Series,commands,15,pls deposit max
559011640608161793,FlareTV - PewDiePie vs T-Series,commands,7,pls bal
559011655057670154,FlareTV - PewDiePie vs T-Series,commands,3,yas
559011665790631936,FlareTV - PewDiePie vs T-Series,commands,8,10k gold
559011750339411991,FlareTV - PewDiePie vs T-Series,commands,29,pls rob <@556251957162016799>
559011970792030229,FlareTV - PewDiePie vs T-Series,commands,7,pls beg
559011978345971717,FlareTV - PewDiePie vs T-Series,commands,10,pls search
559012002341847051,FlareTV - PewDiePie vs T-Series,commands,13,pls postmemes
559012015402647573,FlareTV - PewDiePie vs T-Series,commands,1,n
559012040933507073,FlareTV - PewDiePie vs T-Series,commands,7,pls inv
559012082352390164,FlareTV - PewDiePie vs T-Series,commands,22,pls sell day old bread
559012131509501953,FlareTV - PewDiePie vs T-Series,commands,22,pls sell day old bread
559012245976121354,FlareTV - PewDiePie vs T-Series,commands,29,pls rob <@270904126974590976>
559012266524278826,FlareTV - PewDiePie vs T-Series,commands,33,pls bankrob <@270904126974590976>
559012306676088834,FlareTV - PewDiePie vs T-Series,commands,33,pls bankrob <@516446658943385612>
559012321419198474,FlareTV - PewDiePie vs T-Series,commands,3,sry
559012340163411988,FlareTV - PewDiePie vs T-Series,commands,15,rob the wrong 1
559012353123942402,FlareTV - PewDiePie vs T-Series,commands,3,sry
559012383964528640,FlareTV - PewDiePie vs T-Series,commands,28,not trying to bankrob u Cruz
559012691570720789,FlareTV - PewDiePie vs T-Series,commands,30,pls rob <@!522577471145508864>
559012713695805450,FlareTV - PewDiePie vs T-Series,commands,17,pls withdraw 1000
559012730884063235,FlareTV - PewDiePie vs T-Series,commands,30,pls rob <@!522577471145508864>
559012771975528478,FlareTV - PewDiePie vs T-Series,commands,29,pls rob <@337679727664037909>
559012984484265994,FlareTV - PewDiePie vs T-Series,commands,17,pls withdraw 1000
559013029803458571,FlareTV - PewDiePie vs T-Series,commands,33,pls bankrob <@337679727664037909>
559013046891053056,FlareTV - PewDiePie vs T-Series,commands,10,JOIN HEIST
559013072388358144,FlareTV - PewDiePie vs T-Series,commands,12,make history
559013097281421312,FlareTV - PewDiePie vs T-Series,commands,10,JOIN HEIST
559015156122910721,FlareTV - PewDiePie vs T-Series,commands,11,this is wut
559015593878224916,FlareTV - PewDiePie vs T-Series,commands,8,pls rich
559016042689593364,FlareTV - PewDiePie vs T-Series,commands,13,pls postmemes
559016480822263808,FlareTV - PewDiePie vs T-Series,commands,13,pls postmemes
559017587233783832,FlareTV - PewDiePie vs T-Series,commands,17,pls withdraw 5000
559030905013010433,FlareTV - PewDiePie vs T-Series,commands,20,time to raid him >:)
559030930635882497,FlareTV - PewDiePie vs T-Series,commands,19,i will gather troop
559030989083508745,FlareTV - PewDiePie vs T-Series,commands,15,pls use padlock
559031022897856512,FlareTV - PewDiePie vs T-Series,commands,3,oof
559031042703622163,FlareTV - PewDiePie vs T-Series,commands,21,but i still want moar
559031074659893265,FlareTV - PewDiePie vs T-Series,commands,22,*honestly_ we robbed u
559031151432302592,FlareTV - PewDiePie vs T-Series,commands,56,and smh this guy <@556251957162016799> earn all the cash
559031226812334090,FlareTV - PewDiePie vs T-Series,commands,18,hey all the tropps
559031256499617792,FlareTV - PewDiePie vs T-Series,commands,24,any1 ready to raid Daddy
559031286820241418,FlareTV - PewDiePie vs T-Series,commands,12,we need more
559031305128378418,FlareTV - PewDiePie vs T-Series,commands,14,2 is not enuff
559031362712240128,FlareTV - PewDiePie vs T-Series,commands,8,everyone
559031396044242944,FlareTV - PewDiePie vs T-Series,commands,26,who is ready to raid daddy
559031424980615180,FlareTV - PewDiePie vs T-Series,commands,17,it gonna be quick
559031437534298122,FlareTV - PewDiePie vs T-Series,commands,7,pls beg
559031451631353856,FlareTV - PewDiePie vs T-Series,commands,10,pls search
559031478130835479,FlareTV - PewDiePie vs T-Series,commands,12,pls postmeme
559031489170374656,FlareTV - PewDiePie vs T-Series,commands,1,d
559031529645408261,FlareTV - PewDiePie vs T-Series,commands,3,hmm
559031556195352577,FlareTV - PewDiePie vs T-Series,commands,8,hey cruz
559031570510512131,FlareTV - PewDiePie vs T-Series,commands,16,gather ur friend
559031594598400021,FlareTV - PewDiePie vs T-Series,commands,18,i will gather mine
559031629079642113,FlareTV - PewDiePie vs T-Series,commands,27,we hav a bank to smash thru
559031644514811925,FlareTV - PewDiePie vs T-Series,commands,21,<@464052724908949507>
559031679562547201,FlareTV - PewDiePie vs T-Series,commands,15,pls sub to pewd
559031708159180812,FlareTV - PewDiePie vs T-Series,commands,9,hi random
559031726748336128,FlareTV - PewDiePie vs T-Series,commands,12,wanna raid ?
559031741805887533,FlareTV - PewDiePie vs T-Series,commands,10,we r ready
559031804871573525,FlareTV - PewDiePie vs T-Series,commands,27,<@!176921245940580354> here
559031822823194624,FlareTV - PewDiePie vs T-Series,commands,8,this guy
559031855530246175,FlareTV - PewDiePie vs T-Series,commands,15,u ready Random?
559031876099244043,FlareTV - PewDiePie vs T-Series,commands,25,he has more than 20k gold
559031898928578571,FlareTV - PewDiePie vs T-Series,commands,13,we will share
559031919921332234,FlareTV - PewDiePie vs T-Series,commands,23,after we get the profit
559031956772225034,FlareTV - PewDiePie vs T-Series,commands,20,but we need 4 pepple
559031981028147213,FlareTV - PewDiePie vs T-Series,commands,21,to make it a sure win
559031994453983262,FlareTV - PewDiePie vs T-Series,commands,8,we hav 3
559032012208603136,FlareTV - PewDiePie vs T-Series,commands,9,none wat?
559032062397382682,FlareTV - PewDiePie vs T-Series,commands,26,hey <@!389450152164720641>
559032074917380126,FlareTV - PewDiePie vs T-Series,commands,7,hey man
559032104885944320,FlareTV - PewDiePie vs T-Series,commands,4,come
559032112586424325,FlareTV - PewDiePie vs T-Series,commands,8,pls come
559032124846374912,FlareTV - PewDiePie vs T-Series,commands,6,notice
559032132698112019,FlareTV - PewDiePie vs T-Series,commands,6,meeeee
559032144773513219,FlareTV - PewDiePie vs T-Series,commands,12,!!!11!1!!11!
559032233822781450,FlareTV - PewDiePie vs T-Series,commands,8,we hav 3
559032242672762896,FlareTV - PewDiePie vs T-Series,commands,8,he is in
559032263568785416,FlareTV - PewDiePie vs T-Series,commands,15,still missing 1
559032277452193823,FlareTV - PewDiePie vs T-Series,commands,15,any1 hav friend
559032313850363923,FlareTV - PewDiePie vs T-Series,commands,26,hey <@!285835383374348289>
559032352375046168,FlareTV - PewDiePie vs T-Series,commands,6,hi joe
559032365876248601,FlareTV - PewDiePie vs T-Series,commands,7,HEY joe
559032376815124496,FlareTV - PewDiePie vs T-Series,commands,3,Joe
559032419299098626,FlareTV - PewDiePie vs T-Series,commands,21,r u in for the hiest?
559032432494379012,FlareTV - PewDiePie vs T-Series,commands,5,heist
559032481714798622,FlareTV - PewDiePie vs T-Series,commands,34,pls bankrob <@!176921245940580354>
559032510961680414,FlareTV - PewDiePie vs T-Series,commands,17,pls withdraw 1000
559032536303665163,FlareTV - PewDiePie vs T-Series,commands,34,pls bankrob <@!176921245940580354>
559032555328897036,FlareTV - PewDiePie vs T-Series,commands,10,JOIN HEIST
559032610781659146,FlareTV - PewDiePie vs T-Series,commands,5,shiEt
559032641374912532,FlareTV - PewDiePie vs T-Series,commands,4,damn
559032657250484255,FlareTV - PewDiePie vs T-Series,commands,3,75k
559032725864972291,FlareTV - PewDiePie vs T-Series,commands,4,wait
559032741857853443,FlareTV - PewDiePie vs T-Series,commands,7,not yet
559032752939204618,FlareTV - PewDiePie vs T-Series,commands,2,oh
559032798099406858,FlareTV - PewDiePie vs T-Series,commands,27,sry we will use normal name
559032823915348009,FlareTV - PewDiePie vs T-Series,commands,3,fak
559032834749104134,FlareTV - PewDiePie vs T-Series,commands,7,we lost
559032857826426880,FlareTV - PewDiePie vs T-Series,commands,2,:<
559032876771966976,FlareTV - PewDiePie vs T-Series,commands,20,we will raid u again
559032898498330629,FlareTV - PewDiePie vs T-Series,commands,15,in another time
559032940412272641,FlareTV - PewDiePie vs T-Series,commands,20,but do watch ur back
559032991431524372,FlareTV - PewDiePie vs T-Series,commands,29,pls rob <@297404380796157952>
559033431045046274,FlareTV - PewDiePie vs T-Series,commands,21,a little bit of greed
559033482169417786,FlareTV - PewDiePie vs T-Series,commands,8,ok Daddy
559033496186912779,FlareTV - PewDiePie vs T-Series,commands,14,we wont raid u
559033541116166196,FlareTV - PewDiePie vs T-Series,commands,8,ok chill
559033560531468299,FlareTV - PewDiePie vs T-Series,commands,9,sry Daddy
559033592605573180,FlareTV - PewDiePie vs T-Series,commands,13,i wont raid u
559033600255983617,FlareTV - PewDiePie vs T-Series,commands,7,but pls
559033611614158849,FlareTV - PewDiePie vs T-Series,commands,13,do us a favor
559034325321121803,FlareTV - PewDiePie vs T-Series,commands,32,pls ripoff <@502034214514982912>
559034342119047179,FlareTV - PewDiePie vs T-Series,commands,3,yas
559034366722834456,FlareTV - PewDiePie vs T-Series,commands,13,i got 5k gold
559034383994978319,FlareTV - PewDiePie vs T-Series,commands,7,pls bal
559034403326787595,FlareTV - PewDiePie vs T-Series,commands,12,pls withdraw
559034442694262803,FlareTV - PewDiePie vs T-Series,commands,12,pls bet half
559034459148779541,FlareTV - PewDiePie vs T-Series,commands,12,pls bet half
559034485992062996,FlareTV - PewDiePie vs T-Series,commands,12,pls bet half
559034494556831744,FlareTV - PewDiePie vs T-Series,commands,7,pls beg
559034511178989584,FlareTV - PewDiePie vs T-Series,commands,10,pls search
559034529436925954,FlareTV - PewDiePie vs T-Series,commands,12,pls bet half
559034547384352778,FlareTV - PewDiePie vs T-Series,commands,13,pls postmemes
559034567189725190,FlareTV - PewDiePie vs T-Series,commands,1,e
559034621258366976,FlareTV - PewDiePie vs T-Series,commands,7,pls inv
559034669639794689,FlareTV - PewDiePie vs T-Series,commands,27,pls use pink phallic object
559034710131474445,FlareTV - PewDiePie vs T-Series,commands,9,Joe Coffe
559034733976092673,FlareTV - PewDiePie vs T-Series,commands,10,Joe Coffee
559034775525130241,FlareTV - PewDiePie vs T-Series,commands,22,<@!522577471145508864>
559034808248827904,FlareTV - PewDiePie vs T-Series,commands,12,pls bet half
559034856714141726,FlareTV - PewDiePie vs T-Series,commands,13,pls sell pink
559034876045819905,FlareTV - PewDiePie vs T-Series,commands,13,pls sell pink
559034892818841610,FlareTV - PewDiePie vs T-Series,commands,13,pls sell pink
559034921390440449,FlareTV - PewDiePie vs T-Series,commands,7,pls inv
559034953430466600,FlareTV - PewDiePie vs T-Series,commands,3,wut
559034974766891010,FlareTV - PewDiePie vs T-Series,commands,17,what does pink do
559035004840181818,FlareTV - PewDiePie vs T-Series,commands,22,what does pink do guys
559035025962827796,FlareTV - PewDiePie vs T-Series,commands,12,pls sell day
559035042437922865,FlareTV - PewDiePie vs T-Series,commands,12,pls sell day
559035056526458949,FlareTV - PewDiePie vs T-Series,commands,12,pls sell day
559035086326988830,FlareTV - PewDiePie vs T-Series,commands,12,pls use pink
559035120229679114,FlareTV - PewDiePie vs T-Series,commands,21,<@542718101578448916>
559035150789246978,FlareTV - PewDiePie vs T-Series,commands,21,<@270904126974590976>
559035179067375635,FlareTV - PewDiePie vs T-Series,commands,21,<@502034214514982912>
559035215926788106,FlareTV - PewDiePie vs T-Series,commands,13,pls sell pink
559035231995428895,FlareTV - PewDiePie vs T-Series,commands,13,pls sell pink
559035240736358411,FlareTV - PewDiePie vs T-Series,commands,7,pls inv
559035257089818624,FlareTV - PewDiePie vs T-Series,commands,13,i saw nothing
559035273271312394,FlareTV - PewDiePie vs T-Series,commands,3,meh
559035299129458721,FlareTV - PewDiePie vs T-Series,commands,13,pls sell pink
559035320859885578,FlareTV - PewDiePie vs T-Series,commands,13,pls sell pink
559035351696408579,FlareTV - PewDiePie vs T-Series,commands,13,pls sell pink
559035383933829122,FlareTV - PewDiePie vs T-Series,commands,15,pls sell cookie
559035400169979905,FlareTV - PewDiePie vs T-Series,commands,2,ok
559035427189686282,FlareTV - PewDiePie vs T-Series,commands,22,what u want to tell me
559035462677823508,FlareTV - PewDiePie vs T-Series,commands,2,mh
559035477970124800,FlareTV - PewDiePie vs T-Series,commands,4,yeah
559035523411476491,FlareTV - PewDiePie vs T-Series,commands,13,that is a lot
559037273233162250,FlareTV - PewDiePie vs T-Series,commands,11,pls bet all
559037703803371540,FlareTV - PewDiePie vs T-Series,commands,3,yes
559038107358330894,FlareTV - PewDiePie vs T-Series,commands,9,need more
559038126840872969,FlareTV - PewDiePie vs T-Series,commands,15,2 is not ennuff
559038216108244992,FlareTV - PewDiePie vs T-Series,commands,10,pls search
559038233347096577,FlareTV - PewDiePie vs T-Series,commands,7,pls beg
559038249604218883,FlareTV - PewDiePie vs T-Series,commands,13,pls postmemes
559038260320534548,FlareTV - PewDiePie vs T-Series,commands,1,m
559038295393435650,FlareTV - PewDiePie vs T-Series,commands,17,pls withdraw 2000
559038327416946694,FlareTV - PewDiePie vs T-Series,commands,15,pls gamble 1999
559038351471280128,FlareTV - PewDiePie vs T-Series,commands,16,pls withdraw all
559038439966769183,FlareTV - PewDiePie vs T-Series,commands,29,pls bal <@259295999082627072>
559038465212153856,FlareTV - PewDiePie vs T-Series,commands,7,u r ded
559038484552351745,FlareTV - PewDiePie vs T-Series,commands,4,byee
559038507008393229,FlareTV - PewDiePie vs T-Series,commands,13,that is a lot
559038559634456606,FlareTV - PewDiePie vs T-Series,commands,7,pls beg
559038590055612416,FlareTV - PewDiePie vs T-Series,commands,10,pls search
559038601921429516,FlareTV - PewDiePie vs T-Series,commands,13,pls postmemes
559038632451768321,FlareTV - PewDiePie vs T-Series,commands,11,hey Evasive
559038684318400523,FlareTV - PewDiePie vs T-Series,commands,15,pls bal Evasive
559038739100467200,FlareTV - PewDiePie vs T-Series,commands,8,hey guys
559038765721583616,FlareTV - PewDiePie vs T-Series,commands,25,hey <@259295999082627072>
559038777847316480,FlareTV - PewDiePie vs T-Series,commands,3,pls
559038794578526208,FlareTV - PewDiePie vs T-Series,commands,15,let us raid him
