ID,Channel,Content Length,Content
559009835564138516,commands,8,hey Cruz
559009876961918976,commands,29,i will give ya 3k for sharing
559009887154208770,commands,8,that ok?
559009930376642560,commands,2,ok
559009949460594709,commands,15,pls withdraw 3k
559009972323876894,commands,17,pls withdraw 3000
559010017966030870,commands,36,pls share 3000 <@516446658943385612>
559010033728225295,commands,17,dont share to him
559010043186511874,commands,3,pls
559010074714963968,commands,35,that is the money i robbed from him
559010105623052308,commands,6,just 5
559010563334733838,commands,2,ha
559010621073391646,commands,18,pls buy cell phone
559010645266268170,commands,8,pls shop
559010734923841548,commands,29,pls bal <@369988812161548289>
559010771208503304,commands,29,pls bal <@556251957162016799>
559010851642933248,commands,29,pls rob <@337679727664037909>
559010919254982656,commands,10,hey julian
559010978604384256,commands,42,let us  rob this guy <@337679727664037909>
559011000049860618,commands,22,he was the richest guy
559011017527394311,commands,18,i robbed him a bot
559011027577208832,commands,4,*lot
559011128756142082,commands,29,pls rob <@556251957162016799>
559011152198369280,commands,17,pls withdraw 5000
559011180174114817,commands,16,pls deposit 4500
559011201171062795,commands,29,pls rob <@556251957162016799>
559011218971426816,commands,3,500
559011234767306774,commands,8,not much
559011271647690757,commands,16,pls deposit 4000
559011297304510464,commands,17,pls withdraw 2000
559011314085658634,commands,15,pls gamble half
559011343085076491,commands,15,pls gamble half
559011396256268320,commands,10,pls search
559011416112103446,commands,7,pls beg
559011464329953311,commands,13,pls postmemes
559011475566493707,commands,1,d
559011498543022083,commands,1,d
559011552955596839,commands,16,pls sell alcohol
559011565353828373,commands,15,pls gamble half
559011589563613194,commands,4,yass
559011599369764864,commands,13,so much money
559011620311793694,commands,15,pls deposit max
559011640608161793,commands,7,pls bal
559011655057670154,commands,3,yas
559011665790631936,commands,8,10k gold
559011750339411991,commands,29,pls rob <@556251957162016799>
559011970792030229,commands,7,pls beg
559011978345971717,commands,10,pls search
559012002341847051,commands,13,pls postmemes
559012015402647573,commands,1,n
559012040933507073,commands,7,pls inv
559012082352390164,commands,22,pls sell day old bread
559012131509501953,commands,22,pls sell day old bread
559012245976121354,commands,29,pls rob <@270904126974590976>
559012266524278826,commands,33,pls bankrob <@270904126974590976>
559012306676088834,commands,33,pls bankrob <@516446658943385612>
559012321419198474,commands,3,sry
559012340163411988,commands,15,rob the wrong 1
559012353123942402,commands,3,sry
559012383964528640,commands,28,not trying to bankrob u Cruz
559012691570720789,commands,30,pls rob <@!522577471145508864>
559012713695805450,commands,17,pls withdraw 1000
559012730884063235,commands,30,pls rob <@!522577471145508864>
559012771975528478,commands,29,pls rob <@337679727664037909>
559012984484265994,commands,17,pls withdraw 1000
559013029803458571,commands,33,pls bankrob <@337679727664037909>
559013046891053056,commands,10,JOIN HEIST
559013072388358144,commands,12,make history
559013097281421312,commands,10,JOIN HEIST
559015156122910721,commands,11,this is wut
559015593878224916,commands,8,pls rich
559016042689593364,commands,13,pls postmemes
559016480822263808,commands,13,pls postmemes
